id,text,label
11027,冲田杏梨bt种子,3
2433,天安门路在何方,1
23263,论八九民运,1
672,浴室干骚女系列,3
16339,黄色妹妹a级大片,3
9953,惊暴双乳,3
3555,就生怕在网上落个女权的名字就没人娶她了一样,2
1689,对的……我当时想报华南理工身边的人也都说广东是蛮荒之地，说那里的人都吃老鼠的而且谜之优越感瞧不起外地人巴拉巴拉……,5
9411,军委主席,1
19866,韩国叫棒子。黑人叫黑鬼。日本人叫日本鬼子。白人叫白皮。,0
775,你们没必要骂这个黑人，他做错什么了？从头到尾他也没有任何主动或者其他不好的行为，一直回答得很得体，难道对方犯贱，也是这个黑人的错？黑人整体的确素质低，但单说这个黑人，一点问题也没有，错不在他。,0
4534,廉价劳动力个毛线，不要侮辱“廉价劳动力”这个词好么。你没见豆奶在内地都不好找工作，只能卖拉面切糕或者当“新疆小偷”？能不能当了“廉价劳动力”，也得用工单位说了算,5
24708,这答案真是歧视亚裔得都没边了,0
18415,算了吧，只是反对白人歧视黑人而已，并非反对种族歧视，亚裔，墨西哥裔受到不平等对待的时候，没看到nba黑人那么积极啊,0
21233,快操我,3
12947,四海龙女逃亡艳旅,3
21489,毛新党,1
21213,成人百强,3
6299,MeToo运动不可否认确实做出了很多贡献，让人们看到了关于两性平等的希望。但发展到现在已经变得有些可怕，很多指控名人的人完全拿不出证据，却使得名人完全丧失回应的权利，失去工作，甚至背负一辈子的骂名；而一些已经确认的受害人，不得不面对媒体和一些团体反复的提及，二次伤害加剧。,6
11157,真的，男权癌特别会树立假想敌，又或者是他们其实就是找个理由来喷一下。只要涉及到女性利益的东西，就要有人要说女权癌怎么还不来，田园女权马上到达战场什么的。人还没来，就先喷一下，显得自己技高一筹？中国的男人真的被五千年男权教育费得太幼稚可笑了,0
12098,六四天安门事件,1
8874,porn,3
12588,《爸爸的新娘》,3
20891,"驻日使馆回应“世维会”拟在日开大会2012年4月28日 - 为使”世维会""在“疆独”势力主流整合进程中更具影响力和代表性，该组织希望能炮制出像达赖喇嘛那样的“精神领袖”。“强独”分裂组织曾经想利用阿力普提肯，因为此.",4
8339,没素质的黑人活该被歧视,0
10493,开坦克血腥镇压,1
2901,色链,3
7013,包二奶,3
18342,台湾的骗子也不少，像什么电信诈骗的。这玩意我想知道哪里少呢？,5
19370,对，我老家现在还是这样，父母之命➕媒妁之言➕子女意见,6
24242,说个真事，刚工作的时候有个同事问我河南人是不是都偷井盖，一脸的戏谑。实在没忍住就动了手，然后。我被开除了！哈哈。,5
9250,我上个公司的男领导，经常打着照顾新员工的旗号，叫我们几个新来的女生去他们一堆中年男人的私人聚会上喝酒，新来的男生从来不叫。,2
20344,第一夫人,1
17279,很多男人只会索取，得到之后认为是自己应得的，这个趋势下去越来越多男人会连女人手都牵不上！,2
18117,"其实不存在误导。Black,lives,微侵犯(MA)tter无论在最开始，还是在官方都翻成”黑人的命也是命“，从来没有”黑命贵“的说法。”黑命贵“就是极右翼法西斯为了污名化”黑人的命也是命“运动的。",0
6282,还有杠精评论，我可去你妈的吧，要是我和我男朋友遇见这种，老子胸都给那绿茶婊打平你信不信？？？这他妈跟自卑嫉妒有什么关系，老子的男朋友，你他妈还敢来撩，想死吗？？？？？？？？？？？？我给你说，四川妹子比较暴躁，屎都给那杂种打出来,5
3290,七大姑八大姨说的话你不爱听可以以后不出去参加他们的聚会，但是京东把这种公然歧视已婚妇女的广告发的到处都是，想看不到都难呀。另外这种广告当然有市场，迎合了一帮自己不婚，还歧视已婚族同时满满优越感的人群呗。美国以前发了那么多歧视黑人的广告，都没有市场咯？,0
5245,呻吟,3
2095,淫女疯狂偷情,3
18604,骚水,3
19111,既然你可以说28年从没在河南被偷过东西，那人家为什么不能说西安的小偷大都是河南人 - -！,5
12319,毛倭国,1
255,小小皇后成长记,3
11682,安倍晋三,1
5609,免费激情论坛,3
19868,"我不是理科学霸。我高中学的文科，大学也学的文科。只是热爱读科学家的传记，对理科感兴趣。,这个女生老实呆在家，自己一个人上网看有机化学量子力学的书，会有这些事发生吗？是她自己要找男朋友呀。怪谁呢？",6
13109,日好色女成人网,3
19008,来客场刷存在感你是相当女👊🏻教主么~第一女权≠女👊🏻，你们别侮辱人家女权；第二你们女👊🏻天天在网上四处打拳，恶心到所有人了，所以反你们；第三不要一有违法犯罪的就扯男权女权，强行沾包有意思？,2
19709,大鸡吧插妹妹淫屄,3
10513,三利达弓弩配件,4
1715,党内分裂*,1
6974,全世界都笑中国傻,1
11048,淫阴贴图,3
9259,日本肯定没有，他们的文化全是从中国流过去的我们也从来没有入侵过他们，他们杀了这么多中国人还不承认，,0
9207,打倒胡锦涛,1
14576,爹国对女性的约束是男人最爱看的娱乐节目了,2
7656,继承英烈志,1
23999,用不着显示傲慢。无能之辈才会用傲慢来加以掩饰，这也是无耻的作风。 我可以得出结论了：我认为你和这个台湾教授，确实有一个非常恶心。———但恶心人的家伙，不是那个台湾教授。,5
11667,另外，不知仁兄为何如此大的反应，鄙人也是山东人，不存在地域黑或看不起的情况，你的语气更令人感到莫名其妙哦～,5
6846,给黑人男友带毒品，我怎么没见过给黑人女友带毒品的？逆向名族主义在你眼里洗白了呢,0
23620,89 胡耀邦,1
8145,我不是针对所有辽宁人只，是说那些地震喷子，当然四川也有同样性质的918喷子，我以上评论的意思是觉得他们这两类人都无法理解，同是中国人何必。如果辽宁接受的话，我愿意替那些口出狂言的四川喷子道歉的,5
4357,全国二奶大奖赛,1
15982,制作假警官证,1
10065,自己说的又栽赃给女权，男狗就会这一套,2
10529,"女性的解放，一定是人的解放，同时是男性的解放。这是建立很个人主义的前提之下，消解权威，追求多元，回归到人本身，尊重个体差异和个体选择。,以及，像戴锦华老师说的那样，现代女性主义还是罩着男权的面纱，文化上仍然面临着花木兰式的境遇，仍然是内在逻辑的置换，而非另一种逻辑。我们寄希望于女性的生命经验所累积的历史，能够成为另外一种资源，成为面对由男性主导的现代文明的一种完全不同的力量，以便为我们打开可能性。",6
4409,你遇到过种族歧视华人的事情么？当你受辱的原因只是因为你的黄皮肤，黑头发，中文的时候，你是什么感受？辱华这件事，再小都针对的是整个中华民族？？这就已经和 蔡徐坤等人的事情有本质的区别了？你是中国人，但你说这些话，你真的认同你中国人的身份么？,0
13099,想上你,3
4662,操波霸,3
3732,想多了 我接触的商品房住宅里的外地业主，他们眼里最瞧不起外地人，他们反而不敢惹北京人，因为啥，他们喷不过北京人,5
16268,李宗瑞bt种子,3
20658,学朝运动,1
18967,jiejie的阴道好紧啊,3
22711,说白了白人打心眼里歧视黑人。不想被别人当黑人看待,0
12613,舔xue,3
16399,插暴,3
15003,拱铲当,1
20806,我觉得我们的民族主义大概就类似于美国的种族，毕竟两个国家历史不一样，我们是不允许企图将国家分裂这种行为的，在米国这种事就相当于骂黑人球员“黑g”吧? 同样在米国种族歧视，参考前快船老板，虽说是对公民利益没威胁，但是我们是有底线的吧，大概是这么个意思,0
17249,讲河南人偷井盖可不是调侃，而是侮辱，说广东人吃福建人这种才算是调侃,5
6102,你搜一下切糕事件，不知道能不能搜出来，新疆这到处都是卖切糕的，但他们在内地就比较黑，而且非常团结，不管认不认识都会过去帮忙宰人，所以就有了切糕事件。,5
3891,六=四,1
11068,黑人是被白人挤压才只有毒品和rap篮球这几条路,0
24140,杀人偿命，欠债还钱，天经地义。试问现在哪个人不知道这句话?杀了四个人还不赔偿，难道让法律辜负受害者家属，然后再让受害者家属用自己的办法去找回公道吗？让我想起来关于山东辱母案的一个评论，当法律不能给我们公道的时候，我们只能走上犯罪的道路。,5
17644,hhhhhh我一个室友有时候就是这么骂人的，玩王者时经常能听到他大骂“我日这露娜怎么和尼玛日本人一样？”,0
3611,林肯肯定是反对黑奴制的，但是反对黑奴制不代表支持种族平等。不过他也不是为了自己的利益，他代表北方州的利益。说白了，南方州把黑人当牲畜，要圈养；北方州把黑人当下等人，可以出来打工，不过也仅限于此，要说高尚什么的不搭边。,0
4712,强行rh，未免有些太敏感了吧，澳大利亚的国宝给描述成那样也没见他们炸锅啊，因为一个根本就是虚构的神话生物就大喊rh有点黑人强行自己被歧视的即视感,0
9426,黑人之间也不能互称黑鬼的，一样会挑起矛盾,0
3930,青天白日,1
6980,淫B,3
16227,抚摸,3
17652,好硬的肉棒,3
15472,是的，这些伪女权戏精打着女权旗号实施卑劣的行径，令不知内情的路人对整个寻求女权的团体望而生畏，真真恶臭至极,2
12655,女权本身就是一种最高的要求，其他的前缀只是给不是那么完美甚至是错误的某种思想的区别与分类罢了,6
6483,同意，中国不欠黑人，希望黑人报复欧美，别来中国。,0
22622,阴道夹裹住阴茎,3
12371,中共解体,1
1104,一直很歧视黑人！,0
4006,哇，又见黑河南的，这种人也就能当个键盘侠，地域黑真的恶心，作为一个曾经在河南上大学的东北人，表示没事网上就被黑，每次不是东北就是河南，习惯了,5
9926,少年裸身指南,3
12656,华裔亚裔被歧视是个现实，所以他们这样。这是出悲剧。,0
3201,吴而开西,1
14923,这不是普通黑人小孩啊... 这是超贫穷长期营养不良生活条件艰苦的非洲贫困儿童啊... 绝色什么的不存在的兄dei,0
2999,性霸2000,3
23155,云南，丽江艳遇。,5
12557,高官互调,1
8864,日本万岁,1
20357,我的天，不关心也就罢了，歧视亚裔扯到内政？神奇的逻辑,0
4339,歧视客家人吗，难道只有白话才配叫广东话？深圳客家人和潮汕人非常多,5
13487,鹅毛都是瞧不起黄种人的，无论穷富，满清时期的中国，在国际上留下的形象太差了。,0
13773,官场顺口溜,1
14102,中俄边界,1
14939,有什么针对女性性别歧视的解决方法,0
719,抗议,1
15918,团派政治明星,1
18772,又粗又大的肉棒,3
1895,九评*,1
19409,发^仑,1
8835,但有一个问题，我是一名高二的学生，我们还没有踏入社会，却背上了上一代人歧视女性的黑锅，我们现接受的教育没有涉及歧视女性的内容，同时据我所知在我们的同龄人里，没有性别歧视的极端分子，也没有整天骚扰女性的变态，,0
12160,激凸走光,3
5063,草泥马死母🐶，还求上而居中，你这种母狗当rbq都嫌臭。怕是天天躲在屏幕后面扭动着你那150公斤的身体用沾着鼻屎的手指在九宫格键盘上打出这些母狗语录吧,2
1283,轮奸*,3
21900,她们梦想的是女王式寄生虫生活，像女王一样高高在上地过着舒适的寄生生活，被现实把脸都打烂了都执迷不悟，甚至变本加厉歇斯底里,2
1308,中国乱了,1
13496,镇压学生民主运动,1
10052,觉得并不是台湾女生很讨厌男生打架，而是因为，当你喜欢一个人的时候，你就会很担心那个人的安危，而那个年纪的女生又很别扭，所以就变成了“男孩子打架真的很讨人厌”这样的既视感,5
8342,她是不是把女权放到了一个神或者鬼的地位？仿佛只要沾上这两个字就进化成了新的生物，再不能接触凡尘俗世，连说话都是带鬼气的... 哈哈哈,6
2985,gong惨当,1
2570,"[捂脸]性别歧视？？时代变了,现在是女的歧视男的",0
19367,美国黑人暴动，想干韩国人那次，要不是韩国人团结，估计。。,0
6762,女人支持一夫多妻必死，还有母畜生跑去写男主种马文的，还嗑一夫多妻，甚至看到女主控处男控嗑一夫多妻，卧槽你们去死吧，母畜生必死。身为女人还嗑与支持一夫多妻，你们必死。我杀了你们。把你们跟公畜一起杀了。,8
4791,怎么？黑人一出生就是罪犯吗？为什么黑人的孩子要在犯罪，吸毒，贫民窟的环境长大，白人的孩子就能接受良好的教育？白人祖先遗留了这样不平等的历史问题，现在的白人当权者嘴上说着一套，,0
2988,揉乳,3
18690,1949年以前苏区的毒品政策了解下吧，换取外汇银元的硬通货啊,4
14081,估计就是做的不好吃，就是相当于拌饭包起来，不能说多好吃的东西，但是一般恶心不至于。可能主要是酱的问题，然后葱太多了，我一个东北人都不爱吃葱,5
17722,斯鑫良,1
24251,亚无码,3
4530,巧淫奸戏,3
10520,成人两性电影,3
8239,这也叫女权的话女权真是一块砖了吧,2
6355,因为这句话前后都是普通话，且态度不好……所以就更偏向于骂人的这个可能…… 即使不是骂人的话，对一个明知道听不懂上海话的外地人回复用上海话，我觉得也是不尊重吧……,5
10861,陆肆20周年,1
14646,这不算歧视吧。例如广州，如果我们遇到非广东的就说谢谢；遇到本地人会说“5该晒”等，并非歧视，而是非粤语系没有5该这个语境罢了，说了外地人不能明白。同理。,5
11589,姜折民,1
8113,那重庆为什么没有所谓的打压，打压只是一群妄人的空想,5
865,讨厌黑人[不抬杠],0
5852,带根吊,3
10612,"西方媒体看中国回汉冲突大学生心理健康Nov 14,2004-国际先驱论坛报》报道说，这次冲突的起因是因为一名回族司机撞死了一个汉族小女孩后，这名小女孩的亲人与同村的村民，前往回族司机居住的村子要求赔偿，引发了.",4
19967,干美女小穴,3
8366,就是这类的女生阻止了女性平权运动的推进啊！,2
8983,8x8事件,1
8663,奸她,3
24412,告别中共,1
15993,他说的某些地区又不是仅指内蒙，而是从这个回答然后扩展到其他地区，几乎每个地区都会有某个方面会被外地人瞧不起，内蒙会，北京也会，你咋就偏偏抓着内蒙不放呢…… 地域黑当然不理智，但是事必有因，别人为什么黑你，难道你心里没点数吗,5
19572,妈呀，说个河南妹纸就是地域黑了,5
9265,反右运动,1
6264,"怎么不是维护屌呢？维护性别刻板印象还不是维护屌？支持“女人要有女人的样子，男人要有男人的样子”，歧视跨性别者，做父权的拥趸，这不是维护屌？,是你见过很多次，又不是我见过很多次，我连你都没见过，你见过很多次就能向我证明这不是屌癌了？这爹气熏天的发言、维护性别刻板印象的热情，与说穿短裤短裙的女性“不正经”的屌癌别无二致。",2
9799,是指那些男星出轨无事发生，女星出轨全网辱骂的粉丝吧🙉,2
8999,小红书上很多没脑子的女的，爱情无国界，只要两个人相爱喜欢就行，看到那些晒黑人的，真的是恶心，还一群煞笔无脑的女生鼓励祝福无国界，不应歧视的留言。,0
18927,黑人受到的歧视和亚裔受到的歧视是不一样的。黑人就是被认为是低等人，犯罪智商低。亚裔可能更像是一种嫉妒和排斥。亚裔受歧视比较多的是教育，亚裔上学难因为你学习太好了破坏平衡。,0
14114,能不着急吗，不结婚的女人越多，老婆就越值钱，无论女权女还是男权女，地位都飙升。女人没有家务拖累，精力都用来闯。到时候，老婆找不到，考试考不过女人，工作做不过女人，学术科研也是女人的地盘，渣精连个立足的地方都没有了,2
10441,外国人普遍不喜欢中国人跟一部分中国人素质低有关系，但这不是主要的，根本原因是大多数国家整天放中国不好的新闻，一直洗脑。如果你没去过东北河南，新闻上隔三岔五给你发这两个地方的黑新闻，你会喜欢吗？,5
3425,包哥哥爽,3
8313,把大陆和台湾当傻子来忽悠，老黑很坏,5
14649,这算是我看过这么多个人的言论中，最为可观且应该最接近真相的。谢谢你的存在让我觉得，这个世界还是有一些人在为之努力平权，在这个男权称道的世界中。之前我在朋友圈发的这次鲍事件的看法，就一两个评论且都是妈妈，让我一度觉得大家都怎么了？如果对这事坐视不理，大家都是这件事的帮凶,6
19001,他自己造了个靶子扣到女权头上，然后对着这个靶子开枪，女权现在说他乱树靶子不行么？你都知道是假女权了，为啥真女权撇清关系的时候，你反而怪真女权？,2
9969,广东人歧视外省人唔可以一棒打死噶，宜家系后生仔人群入边我觉得歧视哩一现象仅对那些素质低下的外省人,5
20526,如果散播假消息攻击某人，对方发现了该怎么脱身？,4
4652,狂插日本学生妹,3
17410,不好意思，请问您是从哪里看出来山东最看不起女性？？地域黑也别太过分了测，知道你们上海人优越感十足，本来也挺有好感，现在我说我因为答主您这一条回答果断觉得上海不好您怎么看,5
11364,就是现在，周围好多人都像看女流氓一样看我,2
21370,达米宣教会,1
20751,政治避难,1
9057,新疆鄯善严重暴力恐怖袭击案真相-中国青年报2013年7月6日-派出所，只是暴徒们袭击的第一个目标--6月26日，发生在东疆小镇的暴力恐怖袭击事件，成为自乌鲁木齐”7-5”事件发生近4年来最为严重的暴力恐怖案件:暴徒先后,4
22599,白虎阴穴,3
1258,我在国外上大学，室友真的垃圾，香港人欠钱不还，偷我东西，真的恶心。,5
16334,跟诸位说一句，我也拉黑人了，拉黑的是上来直接开骂或者说不过直接开骂人身攻击的！望谅解！,0
20778,男博主：能让你占越多便宜的女人越是好女人,6
17477,神州电影制片厂,1
11753,何况同为女性也大把被开除的，她们要的只是【听我的就给你吃香喝辣！不听我的哪怕你是同性别也给我死】女尊都算不上，个人利益至上吧。,2
22520,中国大学的所谓国际化大多不也是这种人吗？都不知道为什么，本来教育都不好，还弄点洋垃圾拿着巨额奖学金，超常待遇，这样的国际化有用吗？中国的大学国际化确实也需要国家出台政策管一管了，,0
6019,陈一咨历史的震撼,1
5666,插比,3
16473,"亚裔是被“另眼相看”的。,但和非裔被歧视的状况略有不同。非裔被歧视在我看来更令人担忧，由于种种原因，并无犯罪行为的非裔在一些警察和良好市民的警戒范围内。很多人辩解说是因为非裔的犯罪略高。无论缘由是什么，",0
19270,我真不是歧视黑人，我只是不喜欢那种肤色，真没有歧视的意思,0
6536,组鸡部,1
18366,8九事件,1
21092,骚小浪女,3
2248,姐姐的肥阴唇,3
3115,中国人为了钱，什么杀人放火的事都能做!,4
4441,你说得太对了，在北京生活工作，又骂北京，又口口声声爱国，真是虚伪至极！ 学学陈平老师，骂美国，住美国，骂美国只是工作。在美国只是生活，真是一点都不虚伪呢！,5
16132,藏独骨干大起底 西藏全国民主党，简称“西藏民主党”，于1994年成立，是达赖集团中惟一的党派组织 ... 达赖集团分裂首先是从它的宪法，我认为首先是这一条，首先他得建立一个独立的国家，这个要从 ...,4
18071,天安门祭,1
1411,问题来了，为什么黑人犯罪率在美国就居高不下呢？美国如果是一个正直公平的国家，,0
21997,数据会骗人，平均身高可能日本更高，去日本旅游的中国人比日本人更高也不会错，算算80以后的中国平均身高就会有结果，80以前的普遍营养不良，60后的三年自然灾害走了后会有一波平均身高飞跃。看看运动员身高就知道了，,0
12772,抓胸,3
12146,八九年的学生运动,1
12009,毛台湾党,1
11150,六四军人,1
9419,明明是一个侵权加博眼球的话题，愣是给搞成了一个女权话题。合着国内的强奸是中国男人的错，洋大人的强奸也是中国男人的错……真是服了这帮女权主义者了,0
11724,她的逻辑太厉害了，女人养男人=丧失女性主权，那岂不是应该大肆宣传女人应该被男人养，因为这样女人就能让男人丧失男性主权了,6
16258,tamoxifen,7
6109,强奸免费淫电影,3
18790,成人小说,3
11211,这个人讲的有道理的啊…田园女权叫的再嚣张其实就是压榨底层男性（其实也是顺带的）中层男性和底层女性了，中上层女性受教育程度高，经济独立，自然不会搞什么田园女权，底层好忽悠，男性就是，田园女权也只看不上中下层了，巴不得舔到上层的。,6
11502,知道是个女的，我真的被糊上几层滤镜了,2
21786,A4U_搜狗百科...A4Y（个人比较喜欢叫A4Y，因为官方图片上的水印就是A4Y）。总之这两种叫法都是对这个曾经创造了亚洲神话的组织的称呼。（要是兄弟还不太清楚A4U是什么的话，可以理解...,4
17766,难道没有么？你讨厌黑人这个人种，本身不是种族歧视么？,0
4703,讲真 上小学的时候同班的四川同学都开始说这句话骂人了 且几乎身边的四川人都会说 不存在鄙视的意思 每个地方有每个地方表达的方式而已,5
9425,sexinsex,3
21740,nba里，黑人歧视白人，白人歧视黄人，穷人歧视有钱人,0
22002,激情成人淫片,3
15,毛反恐委员会,1
17113,我一直以为只有河南人生的多…#@/$&amp;(非黑 因为我是河南人…),5
14130,免费偷窥网,3
2238,领导就像yindao,3
3087,女权的诉求，从来都不是特权，而是平权。那些在网上不考虑前因后果，什么都要争个优待的。要么是一些别有用心的营销号，要么就是被煽风点火而头脑发热的既得利益追逐者。这不是真正的女权，甚至是被女权主义所不齿的行为。也呼吁所有人理性看待两性关系。健康的关系，不是谁占上风，而是互相尊重。,2
5253,64动摇了党,1
7296,姐弟激情淫秽,3
1580,无码影,3
20034,红灯区,3
12487,闳志,1
1826,暴君毛泽东,1
149,610暴力,1
2793,内幕交易是否会导致个人的社会声誉受损？,4
13555,六四惨案二十周年,1
10154,2011年，汕尾因拆迁问题爆发抗议，部分市民因政府补偿不足而与当地政府发生冲突，抗议活动最终导致了社会关注，政府在事件后宣布进行政策调整。,4
16848,元宵节，普通话应有短信，法轮功与中国人权，中国要改革不是革命，上海政府无视盲人疾苦，杀人放火没人管，贪官太多，科索沃独立，亚洲三号接收器尺寸问题，污染，鸡蛋孰先(2008-02-25),7
6774,无帮国,1
2784,不一定。我在东北长大，奶奶是山东人，小时候我说的话带一点山东口音，上学前家里怕我因为口音受歧视而硬把我扳过来了。现在，再纯正的山东方言我都听得懂，但根本不能说,5
13935,和黑人一样，光说不能歧视黑人，不能说黑人抢劫、强奸、黑帮，说也有好的黑人怎么怎么样，一个群体他的标签是自己做的事情贴上去的，不是别人看的,0
5153,女人是底层的底层，旧社会如此现在一样如此。,6
2900,情色谷,3
15171,女性受教育、工作和自由婚恋的权利，在西方是随着资本主义的发展生产力的提升而出现的，在中国是随着社会主义革命出现的，我不知道你说的女权主义是哪种女权主义，反正这个权利不是你说的女权主义给的。,0
14908,中国人不是一直在反省吗？不是一直被说奴性、自卑吗？张口闭口双重标准阿,0
18807,政治字眼（如两岸关系等）,1
4250,视频中的黑人已经进车，警察在不能看到黑人所有动作的情况下开枪是合理选择。在枪管严的中国都知道别反抗警察，何况人人持枪的美国，这不是自找的是什么？,0
8146,"洛杉矶美国检察官马丁·埃斯特拉达(微侵犯(MA)rtin Estrada)表示,被告通过向公司员工发送类似于官方通知的虚假短信进行网络钓鱼攻击。该消息包含一个链接,要求登录 ...",4
13696,男人就这样啊 你看他一眼 他以为你爱上他了 谁给他的自信,2
16799,jiuping,1
8613,还有洗白黑鬼的，昆仑奴就是昆仑奴，别拿白左那一套标准在这说辞。,0
12832,老师和我做爱好爽,3
11640,奋力堵住阴道,3
15307,退出傥,1
6025,插到,3
24439,六four,1
18394,可能真的在老一辈因为接触了较多的外来务工人员才会对这几个地方的有偏见和排外吧。。。不过在婚姻上，浙江人的排外，至少我接触的大部分浙江人的排外都是AOE。。。哪怕是省内不同地市的都可能会被嫌弃。。。我也很绝望啊我喜欢的小姐姐是江西的T_T,5
15919,彭丽媛,1
17147,淫荡女护士,3
18919,那个是新疆人（我不知道大家都这么说）骗人的千万别买，一小块超级贵而且还不好吃，卖的人还长得凶,5
5331,六四文化传播协会,1
20308,中国贷款在非洲债务危机中有什么负面作用,4
10160,当时哪个美国公司拍了个黄种人（好像是中国的演员我记不清了）拿筷子矫揉造作的吃饭，是中国人看了就生气，那是辱华，一样的这种视频在侮辱女性。,0
1894,东南亚人打架挺牛逼吗？没这个感觉啊,0
11989,伦理电影,3
5076,微博上的那些人其实是借着女权这个大旗玩传销的。有些还是和轮子勾结的。,2
11269,也不是吧，细品更多侧重女性特征存在在男性身体的冲突戏剧感，有些中年女性的个性我一姑娘都烦,2
2338,阿曼哈吉,1
861,在法国不会法语当然会遭到歧视，这和你是不是中国人无关,0
1442,俪影蝎心,3
14495,DICK,3
18978,18预测,1
20768,出售迷情药,3
22683,卧槽了还是山东的，我也被山东老乡骗过我会说？！我也是山东人，然而对一些老乡的无耻行径感到无语……败坏了山东人的好名声……,5
9489,嗨人也可怜，拿着美籍来中国装洋贵人，回自己国家挨枪子哭着黑命贵，,0
15287,田园女权害女人不结婚不下崽，人类繁衍就要断啦！香火断啦！不得了,6
17815,你为什么要把网络的喷子当真呢，那都是生活不如意就等着在网上放戾气的人，本身就很可怜。如果每个人都把喷子当真的话，那河南人岂不是要大杀特杀了？,5
12909,我也觉得纠结地区没什么意思... 江苏确实比直辖市要难考... 但抱怨难考的我看也不是各个能考到南大吧？ 北京清北再简单，估计也不会比江苏考南大简单。 但是很多直辖市的人非要说自己没占便宜，这个就很恶心了。,5
8569,这位男生说的不就是男性做的吗？原来女权极端了也只是获得和男性一样的待遇，你们现在还没骂男的极端凭什么骂女权极端？女权还没做到那些呢,6
21884,这个白人女子也太恶心，什么玩意都交往，就是看不上自己种族的男性，,0
13777,日本黄色小电影,3
3075,我就不懂非地域黑为啥要加山西,5
20608,关键是有些女生还没子宫道德 结了婚脑子里自动长了个屌,2
20324,玉乳,3
1036,被套总比祸国强,1
4200,“身边是这些人恐怕答主自己也不怎么干净” “被人家猥亵肯定是这女娃穿的骚” “一个巴掌拍不响，无缘无故他为什么欺负你？” “同性恋有艾滋病，离他们远点” “打发点吧，……你穿这么好，就只给我一块钱啊？” 黑人问号.jpg,0
23827,哥的jj,3
12796,色情{5},3
4556,金正男,1
12869,夫妻做爱*,3
1087,不赞同，把目光放长远一点，19世纪，全世界最受歧视的可能就是长着辫子的华人，穿着丁字裤的三河武士，他们可以说和黑人一样被白人当成批着人皮的奴隶罢了。结果黄种人硬是靠着自己的努力，靠着自己的优秀文化底蕴，,0
20858,真言：中国人应该明白的事–一九九八年五月印尼排华暴乱 2011年11月28日 — 更令人发指的是，印尼暴徒还在光天化日之下，以极其残忍的手段丧心病狂地强暴了数百名华人妇女，其中有20多名华人妇女因此而重伤死亡，包括一个9岁和一个11岁 ...,4
4931,免费淫奸女A片,3
1355,特供,1
24755,杜宪 新闻联播,1
13180,圆明网*,1
13510,毛民运,1
3312,"反正我觉得日企最恶心的其实不是日本人还是所谓的二鬼子=,=",0
14787,激情成人影院,3
10897,“互诉衷情“？？？我吐了…………是谁非得拉着港独在台上又唱又跳恶心大陆人的？又要恶心大陆人，又怪大陆抵制金马，还觉得自己可怜兮兮？我的天，台湾又当又立，一杯绿茶已经无法描绘这个境界了……,5
18062,diacetylmorphine,7
20186,性技巧,3
8612,直接跟他对骂，做错事还有理了，别怂，管他黑人白人，,0
12468,#tiananmen,1
687,从总书记失态讲起,1
10474,全部都是贪污犯,1
6004,天安门tusha,1
10855,毛生孩子没屁眼,3
7346,他居然公开说我日你，这显然是一种极度不礼貌的表达方式。,4
8793,当官的喜贪赃,1
13912,亚/无码,3
21864,捌久qiangsha,1
2656,淫荡少妇好色老师,3
5619,其实吧，华人受到歧视，大多会认为自己不够努力，,0
19083,艳情小说,3
24868,ML花运动,1
5482,十分讨厌黑人。,0
18862,"警察军人这种职业女的本来就招的少，同等条件女的得高很多分才能进去，这是不是对女生的歧视？,而且，制定这种规矩的是女的吗？,警察军人男的多，社会金字塔顶层的男性也多啊，男性进入社会金字塔顶层比女性容易多了,，这是不是对女性的歧视？",0
2828,新唐人*,1
12570,东北狗就是没素质，我也被杀过,5
8014,超你,3
18320,毛主义的受害者,1
7851,肉蒲团,3
22291,"支持黑命贵的亚裔，基本上可以说是逆向种族主义者，要么蠢要么坏，要么又蠢又坏。,黑人现在闹事玩黑命贵，并不是为了大伙谋平等，而是为了黑人某特权，谋更多特权。黑命贵们根本就不同意all,lives,微侵犯(MA)tter。,相比白人，",0
17040,1989序,1
1291,朱海仑,1
4758,反人类？不自然淘汰就是把外地人流民赶回家去，那种月收入三万不交税的早餐店老板、装修工、外卖员，抓到一个收容遣送一个，就像美国现在做的。这样上海劳动者的待遇自然就高了，是不是排外帽子又要扣过来了？,5
10093,那个短片说的是让16岁的小孩想想该怎么样反抗。40岁的靠打砸抢反抗，30岁的也是在打砸抢。16岁的也只是打砸抢的话，等他26岁还是在打砸抢。打砸抢改变不了美国黑人的命运。美国黑人是时候想想该怎么样反抗了。,0
5196,日B,3
7387,蓝原夕妃,3
1874,免费淫区隐蔽入口,3
6928,咦……咦……咦……为什么大家这么喜欢说河南人偷井盖？我第一次知道这个说法，还是在知乎，看到大家自诉的呢！我身边，好像从来没有这个说法啊！,5
6826,"劝你看《第二性》波伏娃和《道德经》，激进女权看出了男权社会的真实面目，邪恶暴力所以要反抗！这是事实，公有制社会才是真正男女平等，人与自然和谐相处的。现在全世界都是资本主义国家，中国也有资本家。,就因为男性思想邪恶，建立婚姻制度。他不能生就把女性视为生育工具和私有财产，男性性欲泛滥。其实是他们的大脑结构邪恶建立男权社会。男权社会的本质就是剥削和压迫。分清男女有别差异还大，瞎编到思想层面。然后对男女社会教育不一样的结果。",2
21167,中国疫情,1
4048,湿润的花蕊,3
11864,钱其琛,1
14083,台湾猪,1
